\begin{table}
\begin{tabular}{cccc}
flux_lir & flux_xray & redshift & dist \\
0.0581966718667 & 0.363077263553 & 1.79009577741 & 7558.55234852 \\
0.732261404917 & 0.440171659498 & 1.79442596961 & 7576.8362777 \\
0.703651662881 & 0.124158683609 & 1.79557695927 & 7581.69624982 \\
0.850666395224 & 0.358676517878 & 1.79580865026 & 7582.67454861 \\
0.300755631748 & 0.461192369084 & 1.79633698129 & 7584.90538886 \\
0.0894849635397 & 0.391758940023 & 1.80040785822 & 7602.09437773 \\
0.584467088746 & 0.316379744076 & 1.80187885695 & 7608.30556544 \\
0.518851033711 & 0.141946017198 & 1.80472243562 & 7620.31237455 \\
0.25296946588 & 0.790050047631 & 1.8047736032 & 7620.52842601 \\
0.19787043275 & 0.489203837126 & 1.80551749292 & 7623.66944754 \\
0.447879069882 & 0.258852656961 & 1.80672956732 & 7628.78734564 \\
0.936469570783 & 0.840635679626 & 1.80897182252 & 7638.25510905 \\
0.00145243885679 & 0.0138412813855 & 1.81210680126 & 7651.49233428 \\
0.254640382311 & 0.9093773905 & 1.81217099133 & 7651.76337226 \\
0.946467472878 & 0.924086346117 & 1.81482282959 & 7662.96057107 \\
0.302264027393 & 0.290023441502 & 1.81731737736 & 7673.49362196 \\
0.517764833899 & 0.263979516511 & 1.81936885971 & 7682.15586056 \\
0.249927740311 & 0.78162456673 & 1.82110558629 & 7689.48906526 \\
0.254670453545 & 0.683503857578 & 1.82166424584 & 7691.84796556 \\
0.565509053319 & 0.208775766823 & 1.82479087644 & 7705.04994132 \\
0.596138301885 & 0.410784837289 & 1.83033810893 & 7728.47273672 \\
0.0369037862725 & 0.252506178466 & 1.83081638029 & 7730.4922036 \\
0.315981517759 & 0.588405761147 & 1.83191942419 & 7735.14972815 \\
0.833343649321 & 0.0258652900266 & 1.83301976922 & 7739.79585693 \\
0.935841311252 & 0.762573610994 & 1.83334749017 & 7741.17963539 \\
0.203512384047 & 0.771428365971 & 1.83716220391 & 7757.28699336 \\
0.772343748321 & 0.349505282622 & 1.83735324322 & 7758.09364331 \\
0.486396181192 & 0.94277929331 & 1.84110937066 & 7773.95362476 \\
0.31084672738 & 0.0375600533169 & 1.84472144754 & 7789.20536301 \\
0.510851065604 & 0.749453166666 & 1.84496057127 & 7790.21504597 \\
0.811388053415 & 0.573875451166 & 1.84688233977 & 7798.32957703 \\
0.779138991906 & 0.742346927817 & 1.84907654995 & 7807.59447378 \\
0.59127342852 & 0.982790574611 & 1.84979429911 & 7810.62511864 \\
0.090310845287 & 0.285862565898 & 1.84980311903 & 7810.66236015 \\
0.650150223035 & 0.95185935856 & 1.85039921943 & 7813.17935175 \\
0.604637359364 & 0.931154169353 & 1.85553932955 & 7834.88310186 \\
0.40110433676 & 0.305310555499 & 1.85577567868 & 7835.8810693 \\
0.810028148141 & 0.671707404147 & 1.85602230265 & 7836.92242151 \\
0.576142523234 & 0.65664307214 & 1.85838076502 & 7846.88086143 \\
0.915452478667 & 0.295031756465 & 1.85917611739 & 7850.23918034 \\
0.508051077303 & 0.573993711732 & 1.85943735689 & 7851.34224562 \\
0.610437934281 & 0.262008624172 & 1.85970855874 & 7852.48737617 \\
0.657644441444 & 0.437490272563 & 1.86255976216 & 7864.52638021 \\
0.383042411757 & 0.776978976817 & 1.86430802727 & 7871.90830554 \\
0.436239131176 & 0.115670176718 & 1.86439428522 & 7872.27252359 \\
0.971270256831 & 0.407879317877 & 1.86523690555 & 7875.83042813 \\
0.230490496172 & 0.0100061454581 & 1.86825729241 & 7888.58379726 \\
0.752371847028 & 0.67376111132 & 1.86976485646 & 7894.94937942 \\
0.598642328072 & 0.298161265171 & 1.86985461438 & 7895.32837588 \\
0.986126486485 & 0.97250399495 & 1.87015715324 & 7896.60582475 \\
0.481309836505 & 0.219620889379 & 1.8709401829 & 7899.91211187 \\
0.313557921971 & 0.740984913302 & 1.87386847977 & 7912.27663758 \\
0.180298490196 & 0.578191504027 & 1.87777412702 & 7928.76795581 \\
0.825028106093 & 0.966652898508 & 1.88025980758 & 7939.26356553 \\
0.716006782841 & 0.656965251159 & 1.88048259788 & 7940.20428176 \\
0.667244273896 & 0.742927144 & 1.88337453721 & 7952.41529029 \\
0.712606104068 & 0.133775652693 & 1.88356443102 & 7953.21710343 \\
0.0917553838863 & 0.304784518081 & 1.88651603938 & 7965.68006023 \\
0.209112616024 & 0.839362027675 & 1.88813903983 & 7972.53306439 \\
0.693592666251 & 0.956893893386 & 1.88904802704 & 7976.37119838 \\
0.366712711537 & 0.42515758094 & 1.89075682339 & 7983.58646966 \\
0.318613554932 & 0.150113214171 & 1.89840670951 & 8015.88757077 \\
0.841603357006 & 0.340502346947 & 1.89855452498 & 8016.51171109 \\
0.86638876603 & 0.824188918706 & 1.89856556497 & 8016.55832668 \\
0.907692333544 & 0.39912040257 & 1.89937185614 & 8019.9628339 \\
0.060642469018 & 0.731864515392 & 1.90307992254 & 8035.61988107 \\
0.340671810594 & 0.742384959983 & 1.90408137137 & 8039.84842767 \\
0.801617575304 & 0.618392319248 & 1.90946431357 & 8062.57751899 \\
0.229243492381 & 0.19362241637 & 1.91208774032 & 8073.65475221 \\
0.22811762967 & 0.769315224311 & 1.91215515266 & 8073.93939601 \\
0.828532491204 & 0.627470828813 & 1.9137774083 & 8080.78925529 \\
0.956999278251 & 0.016062948486 & 1.91436487264 & 8083.26978178 \\
0.895673436709 & 0.863450420368 & 1.91436515243 & 8083.27096317 \\
0.718828542768 & 0.435661106973 & 1.91441985703 & 8083.50194946 \\
0.221000155322 & 0.390032830769 & 1.91485427379 & 8085.33624338 \\
0.0514218479434 & 0.311318729791 & 1.9178462081 & 8097.96947363 \\
0.426296136331 & 0.48393704975 & 1.92260266936 & 8118.05329367 \\
0.223600742359 & 0.459023957376 & 1.92746896905 & 8138.60089864 \\
0.551940085367 & 0.419885878598 & 1.92886044595 & 8144.47631112 \\
0.42716564542 & 0.475458573582 & 1.92905338628 & 8145.29098793 \\
0.246961283987 & 0.758733429914 & 1.93033752807 & 8150.71318552 \\
0.375356889407 & 0.72459303837 & 1.93371183913 & 8164.96097444 \\
0.948294826831 & 0.849918755913 & 1.93677410388 & 8177.89116996 \\
0.720894768371 & 0.570679569364 & 1.93879941564 & 8186.4429051 \\
0.40202710031 & 0.240087199663 & 1.94356663237 & 8206.57213934 \\
0.433357805816 & 0.676520788139 & 1.94370221367 & 8207.14462173 \\
0.626724500536 & 0.434774552098 & 1.94992474279 & 8233.41880922 \\
0.481646311134 & 0.552288462066 & 1.94996962323 & 8233.60831371 \\
0.147196597122 & 0.63141878868 & 1.95034131939 & 8235.17777435 \\
0.825033055648 & 0.847737044201 & 1.95109926745 & 8238.37815624 \\
0.605526994714 & 0.890519320036 & 1.95149585993 & 8240.05273983 \\
0.235568483639 & 0.619636649253 & 1.95497687836 & 8254.75109307 \\
0.671620016222 & 0.0512258637552 & 1.95501633866 & 8254.91771135 \\
0.634345361074 & 0.89087513439 & 1.96111946575 & 8280.68773225 \\
0.223098254876 & 0.534794834637 & 1.96181001516 & 8283.60352812 \\
0.250717564817 & 0.811959350634 & 1.96444622015 & 8294.73471656 \\
0.619719007028 & 0.597580445287 & 1.96458501662 & 8295.32077482 \\
0.866632802143 & 0.176302960391 & 1.96552784639 & 8299.3018066 \\
0.704250837257 & 0.250287965298 & 1.96772682049 & 8308.58681862 \\
0.795006318214 & 0.462051970735 & 1.96802404616 & 8309.84183291 \\
0.584974068726 & 0.157132005316 & 1.96834475796 & 8311.19601573 \\
0.832771459559 & 0.907398454125 & 1.96989959516 & 8317.76120543 \\
0.848078526029 & 0.117640790735 & 1.97261420341 & 8329.22344609 \\
0.632151865839 & 0.48713777142 & 1.97261775965 & 8329.23846206 \\
0.919590716447 & 0.247483237343 & 1.9744917349 & 8337.15118951 \\
0.639829381743 & 0.197276083449 & 1.97566390555 & 8342.10059687 \\
0.348634500685 & 0.726326228616 & 1.9765043919 & 8345.64949081 \\
0.758984730727 & 0.172766779305 & 1.9799451991 & 8360.17805499 \\
0.0120713407007 & 0.306870774422 & 1.98050556302 & 8362.54415186 \\
0.536268048933 & 0.247239979992 & 1.98162159653 & 8367.25652414 \\
0.435521696743 & 0.0868771851936 & 1.9838736892 & 8376.76582554 \\
0.595969304435 & 0.831950663152 & 1.98398585433 & 8377.23943484 \\
0.0382709840627 & 0.14240279682 & 1.9852633113 & 8382.63340625 \\
0.0484748369744 & 0.699870690766 & 1.98772518418 & 8393.02848973 \\
0.581171593221 & 0.910328564949 & 1.99112495534 & 8407.3837821 \\
0.492839465554 & 0.608349566752 & 1.99314787 & 8415.92539566 \\
0.114451668978 & 0.144472567596 & 1.99449063551 & 8421.59512771 \\
0.549225885568 & 0.385555271028 & 1.99452776864 & 8421.75191971 \\
0.356271437194 & 0.426359347262 & 1.99850649185 & 8438.55179603 \\
0.683999505031 & 0.95991480917 & 1.99975182709 & 8443.81013566 \\
0.949751004529 & 0.464021896779 & 1.99996873936 & 8444.72603232 \\
0.177314978474 & 0.422697345516 & 2.0002396152 & 8445.86978635 \\
0.718864239293 & 0.939378163415 & 2.00148345106 & 8451.12179497 \\
0.0826491303509 & 0.885388830628 & 2.00639983102 & 8471.88086036 \\
0.569018892761 & 0.219786586765 & 2.00710665633 & 8474.86538006 \\
0.650904406392 & 0.873934721703 & 2.00836407421 & 8480.17473777 \\
0.551708208172 & 0.340227577416 & 2.01084199203 & 8490.63756989 \\
0.0534732805994 & 0.665236463477 & 2.01153178011 & 8493.5501511 \\
0.793776802584 & 0.0506035540384 & 2.01154394899 & 8493.60153331 \\
0.131854566325 & 0.867376410132 & 2.01437374932 & 8505.55016435 \\
0.156593165079 & 0.691219710465 & 2.01568662003 & 8511.09366773 \\
0.636875360448 & 0.261287061511 & 2.02000897627 & 8529.34451011 \\
0.687182019164 & 0.0168367469675 & 2.02159218369 & 8536.02949104 \\
0.101685520112 & 0.0587634459789 & 2.0226264738 & 8540.39670763 \\
0.643334337643 & 0.594743806947 & 2.02477810159 & 8549.48180324 \\
0.234710805774 & 0.371478166149 & 2.02576448637 & 8553.64674294 \\
0.72785448776 & 0.388801161163 & 2.02900166269 & 8567.31549019 \\
0.25128384951 & 0.040297476864 & 2.03131118278 & 8577.06727479 \\
0.126645817981 & 0.031952502073 & 2.03260170922 & 8582.5164311 \\
0.255679203872 & 0.621161662976 & 2.03453233262 & 8590.66835135 \\
0.322505504833 & 0.661889234097 & 2.03529276993 & 8593.8792439 \\
0.225820658939 & 0.855687818009 & 2.04343119356 & 8628.24315996 \\
0.924418320559 & 0.493311307568 & 2.04422289896 & 8631.58607982 \\
0.421318948447 & 0.970681887656 & 2.04423972772 & 8631.65713808 \\
0.184706376699 & 0.361806492621 & 2.04479796993 & 8634.01427618 \\
0.66682260767 & 0.92885217819 & 2.04651809272 & 8641.27737254 \\
0.408891366635 & 0.796300290961 & 2.04661374212 & 8641.68124535 \\
0.00178224028567 & 0.0257296454817 & 2.04756320977 & 8645.69030511 \\
0.329907474469 & 0.165591846073 & 2.04857486546 & 8649.96194944 \\
0.667045384228 & 0.568590560072 & 2.04909502589 & 8652.15828993 \\
0.148970147976 & 0.895713537676 & 2.04925243261 & 8652.82292863 \\
0.133583217376 & 0.0772012134993 & 2.04950087687 & 8653.87196691 \\
0.774158954191 & 0.683932363157 & 2.05033152503 & 8657.37931977 \\
0.139253820589 & 0.434820602788 & 2.05203794004 & 8664.58453601 \\
0.0953950156683 & 0.071531808707 & 2.05334397154 & 8670.09916132 \\
0.869390619401 & 0.850557543 & 2.0552020556 & 8677.94478937 \\
0.0226300234798 & 0.358691218889 & 2.05556850018 & 8679.4920756 \\
0.0206066545091 & 0.87519038733 & 2.05887564312 & 8693.45625191 \\
0.705346123361 & 0.557263633821 & 2.05969916176 & 8696.93350091 \\
0.409644112584 & 0.852680029296 & 2.05980319648 & 8697.37278014 \\
0.770956734302 & 0.379345233425 & 2.06273598604 & 8709.75627586 \\
0.473384559944 & 0.722863558482 & 2.06300138966 & 8710.87692379 \\
0.173263366552 & 0.870165404186 & 2.06419110837 & 8715.90042661 \\
0.978059905792 & 0.949013593067 & 2.06716272758 & 8728.44787778 \\
0.614200730487 & 0.347536332725 & 2.06801881816 & 8732.06265947 \\
0.739511395592 & 0.773720678199 & 2.07127253326 & 8745.80124051 \\
0.995227091984 & 0.152104566745 & 2.07391042548 & 8756.93955317 \\
0.940333425581 & 0.192340380102 & 2.07500657565 & 8761.56796944 \\
0.155188214148 & 0.855345805547 & 2.07539735518 & 8763.21800825 \\
0.469737155973 & 0.0124706657067 & 2.07561237521 & 8764.12591507 \\
0.00597500499887 & 0.338125126463 & 2.07693132991 & 8769.69510769 \\
0.255880725627 & 0.488005207529 & 2.07884119476 & 8777.75937645 \\
0.393525241588 & 0.33278694151 & 2.08113435352 & 8787.44207653 \\
0.689197186457 & 0.516682248501 & 2.08164527001 & 8789.5993851 \\
0.834855509701 & 0.243970306905 & 2.08393378377 & 8799.26247202 \\
0.598029450793 & 0.605260719517 & 2.08602363251 & 8808.08670999 \\
0.990210762444 & 0.841356915627 & 2.08885810218 & 8820.05505696 \\
0.00429763220642 & 0.260982054389 & 2.09037423162 & 8826.4568059 \\
0.869691137335 & 0.999750762801 & 2.09221522237 & 8834.23025866 \\
0.426821395275 & 0.10247974781 & 2.0930850249 & 8837.90293807 \\
0.507913485457 & 0.523177569145 & 2.09364740692 & 8840.27755623 \\
0.125444344874 & 0.0512193791414 & 2.09724133449 & 8855.45266027 \\
0.794017738683 & 0.877108253466 & 2.09732117371 & 8855.78977574 \\
0.70306152343 & 0.865780721259 & 2.09829108558 & 8859.88515976 \\
0.398770463581 & 0.672255494534 & 2.09929692486 & 8864.13224472 \\
0.0232308092283 & 0.866215100015 & 2.09943539464 & 8864.71692352 \\
0.997576289671 & 0.0705572289029 & 2.10187354538 & 8875.01184194 \\
0.697774659912 & 0.498608275683 & 2.10270082956 & 8878.50499069 \\
0.201205927052 & 0.91715881934 & 2.10938891395 & 8906.74495224 \\
0.282624993709 & 0.754551713867 & 2.11039013582 & 8910.9725405 \\
0.548825120344 & 0.771330039241 & 2.11102592246 & 8913.65710447 \\
0.866395762582 & 0.21816098403 & 2.11325949992 & 8923.08822676 \\
0.128200287072 & 0.297632509386 & 2.11418905901 & 8927.01322402 \\
0.946827379463 & 0.861624122084 & 2.1145207875 & 8928.41392404 \\
0.98219377367 & 0.589076207425 & 2.12066132903 & 8954.34192475 \\
0.531958242692 & 0.178602173682 & 2.12156902043 & 8958.17458724 \\
0.665606378049 & 0.39369975053 & 2.12377523734 & 8967.49018154 \\
0.62320474941 & 0.546181618265 & 2.1256388804 & 8975.35928207 \\
0.119337640003 & 0.198130042266 & 2.12598449029 & 8976.81859528 \\
0.140397387069 & 0.060500033315 & 2.12749812366 & 8983.20980474 \\
0.880444661186 & 0.00808500046131 & 2.13258206983 & 9004.67640655 \\
0.282756567086 & 0.950030288455 & 2.13435596174 & 9012.16653922 \\
0.299024971269 & 0.287096538305 & 2.1353944584 & 9016.55151765 \\
0.78403795811 & 0.242738127753 & 2.13581076118 & 9018.30932659 \\
0.545003745513 & 0.0754748522488 & 2.14028140077 & 9037.1862849 \\
0.183973180469 & 0.689699212208 & 2.14192510902 & 9044.12672633 \\
0.13497010474 & 0.593193615155 & 2.14328685791 & 9049.87661437 \\
0.623611068342 & 0.977269402448 & 2.14835845678 & 9071.29108055 \\
0.144174381396 & 0.31539222206 & 2.15040249475 & 9079.92188581 \\
0.358507530481 & 0.0135463248347 & 2.15046413508 & 9080.18215771 \\
0.233179321838 & 0.732127804883 & 2.15059373031 & 9080.72936438 \\
0.0471610714544 & 0.945204411025 & 2.15220501274 & 9087.53289003 \\
0.683210782416 & 0.494141804114 & 2.15266140343 & 9089.45996736 \\
0.596164111775 & 0.650958912625 & 2.15277309483 & 9089.93157635 \\
0.510839069731 & 0.443641190708 & 2.153170256 & 9091.6085612 \\
0.359090658113 & 0.926428653802 & 2.15355886556 & 9093.24943748 \\
0.0145145174519 & 0.145437673514 & 2.1539907618 & 9095.07308868 \\
0.0671642320684 & 0.566613664578 & 2.15594464654 & 9103.32322833 \\
0.188458222123 & 0.163698546208 & 2.15711803332 & 9108.27777071 \\
0.630507327953 & 0.722172331725 & 2.15717576926 & 9108.52155658 \\
0.595869773329 & 0.0782161921711 & 2.15831050109 & 9113.31288122 \\
0.507645527023 & 0.713024454376 & 2.15858044072 & 9114.45268213 \\
0.56143714599 & 0.242257356066 & 2.15892879991 & 9115.92360409 \\
0.227754829555 & 0.689705208888 & 2.16085668896 & 9124.06397875 \\
0.218520431717 & 0.905765604719 & 2.16508951759 & 9141.93679716 \\
0.401759991163 & 0.756779317463 & 2.16726887039 & 9151.13895965 \\
0.494223091378 & 0.709842409846 & 2.17132337926 & 9168.25883557 \\
0.352898145045 & 0.91514339014 & 2.17592850437 & 9187.70364941 \\
0.627217451921 & 0.633636294356 & 2.17801829895 & 9196.52765867 \\
0.0761136341677 & 0.144720151803 & 2.17805699242 & 9196.69103911 \\
0.0324868552229 & 0.50784431196 & 2.18329604094 & 9218.8125496 \\
0.498037113996 & 0.529933362489 & 2.1841893888 & 9222.58464754 \\
0.592514783658 & 0.326057651306 & 2.186005504 & 9230.25306506 \\
0.963302007911 & 0.265570532815 & 2.19304639974 & 9259.98274748 \\
0.83053332346 & 0.159606346117 & 2.19545890324 & 9270.16937226 \\
0.217319777694 & 0.863851815345 & 2.19547274859 & 9270.22783329 \\
0.629719788296 & 0.906651930091 & 2.19628913151 & 9273.6749522 \\
0.64338586549 & 0.289883962389 & 2.19707770327 & 9277.00464048 \\
0.231116369575 & 0.749332492434 & 2.1974508768 & 9278.58033925 \\
0.579556517759 & 0.434902265027 & 2.19869864485 & 9283.84895124 \\
0.846895643819 & 0.165373530338 & 2.19873870098 & 9284.01808541 \\
0.0074217888142 & 0.354570576084 & 2.19997655886 & 9289.24485242 \\
0.395132970356 & 0.497687408256 & 2.20041281925 & 9291.08693095 \\
0.437911541112 & 0.291655106996 & 2.20561891923 & 9313.06931859 \\
0.323888601757 & 0.573267646752 & 2.20611054377 & 9315.1451683 \\
0.176141959326 & 0.722261923929 & 2.20677537212 & 9317.95235882 \\
0.947312202155 & 0.735061406052 & 2.20980371484 & 9330.73932095 \\
0.998946874473 & 0.86086559089 & 2.21086528001 & 9335.22170454 \\
0.545532231945 & 0.500515493519 & 2.21139030521 & 9337.43858618 \\
0.686488043326 & 0.567150912186 & 2.21798100327 & 9365.26734091 \\
0.66359088401 & 0.467415119672 & 2.22068130338 & 9376.66916644 \\
0.754574751115 & 0.00867219422118 & 2.22162606513 & 9380.65835584 \\
0.627509228684 & 0.079291081257 & 2.22185835477 & 9381.63918238 \\
0.47295932832 & 0.333390538352 & 2.22392063334 & 9390.34700725 \\
0.758995191728 & 0.344030789672 & 2.22427307414 & 9391.83516348 \\
0.0287393026403 & 0.101925250815 & 2.22460407021 & 9393.23277093 \\
0.561364512367 & 0.55240719612 & 2.22469587544 & 9393.62041197 \\
0.751188800692 & 0.497221980989 & 2.22710529981 & 9403.79403535 \\
0.745995729489 & 0.126443321339 & 2.23211201086 & 9424.93451733 \\
0.656905015482 & 0.868109465633 & 2.23303801794 & 9428.84451649 \\
0.350209875228 & 0.0933142818936 & 2.23661717651 & 9443.9572595 \\
0.708592752947 & 0.376421497498 & 2.2383680388 & 9451.35015122 \\
0.819556477262 & 0.0594822368136 & 2.2407658566 & 9461.47476668 \\
0.995042261941 & 0.797049720549 & 2.241415031 & 9464.21585952 \\
0.20053768478 & 0.265418888418 & 2.24526023863 & 9480.45197576 \\
0.207629493875 & 0.0284336903455 & 2.2466595674 & 9486.36054217 \\
0.338803879917 & 0.268340627982 & 2.24944772765 & 9498.13335091 \\
0.672047484682 & 0.093433895443 & 2.25128978893 & 9505.9113239 \\
0.227879037802 & 0.437721712944 & 2.25549678341 & 9523.67505944 \\
0.374645539466 & 0.519565390331 & 2.25560828348 & 9524.14586057 \\
0.967759725785 & 0.97059229406 & 2.2596237032 & 9541.10068531 \\
0.912825549322 & 0.809080264546 & 2.26261822209 & 9553.74482873 \\
0.553711137001 & 0.246639930407 & 2.26387628941 & 9559.05692869 \\
0.93742155894 & 0.0949386424975 & 2.26446282116 & 9561.53351738 \\
0.240016371483 & 0.363712337463 & 2.26449917419 & 9561.68701549 \\
0.453425446046 & 0.691122411593 & 2.26561065085 & 9566.38014678 \\
0.723024255689 & 0.223784520384 & 2.26721582102 & 9573.15786386 \\
0.520251518179 & 0.717078123351 & 2.26815122405 & 9577.10753675 \\
0.332334513597 & 0.727043836475 & 2.27167688032 & 9591.99437008 \\
0.946323653319 & 0.309232776663 & 2.27180154228 & 9592.52074635 \\
0.528291396106 & 0.494530532443 & 2.27266362953 & 9596.16084857 \\
0.799309767697 & 0.291741312796 & 2.27801907295 & 9618.77382824 \\
0.0797126536698 & 0.354146755842 & 2.27826185775 & 9619.79896986 \\
0.289844497104 & 0.571119123508 & 2.27852839021 & 9620.92438423 \\
0.16584278754 & 0.331641592138 & 2.28815618817 & 9661.57707769 \\
0.504080215441 & 0.121885651093 & 2.29344473141 & 9683.90757611 \\
0.898497394936 & 0.0167324355271 & 2.29410804575 & 9686.70837382 \\
0.72949260799 & 0.350404246781 & 2.298807806 & 9706.55277787 \\
0.855690884758 & 0.111293454759 & 2.30010858593 & 9712.04522879 \\
0.708741638639 & 0.0388224553536 & 2.30110234077 & 9716.24128806 \\
0.116339892583 & 0.918603699195 & 2.30212262583 & 9720.54936928 \\
0.484180578729 & 0.716189590246 & 2.30316328268 & 9724.94346894 \\
0.607516978182 & 0.786729993432 & 2.30427588132 & 9729.64133775 \\
0.257414143947 & 0.178782090774 & 2.3071289556 & 9741.68824134 \\
0.875163288032 & 0.994036276814 & 2.30717345786 & 9741.87614899 \\
0.430915811583 & 0.0586085077517 & 2.32222652153 & 9805.43664177 \\
0.343888587884 & 0.336064261415 & 2.32319620845 & 9809.53107596 \\
0.758482047668 & 0.644900301791 & 2.32331470204 & 9810.03140675 \\
0.853462667836 & 0.980493103687 & 2.32666536122 & 9824.17932729 \\
0.154666110616 & 0.381045635242 & 2.32737191857 & 9827.16271552 \\
0.307278227644 & 0.247539071663 & 2.32790643624 & 9829.41967844 \\
0.394819529763 & 0.0280608403167 & 2.32814824229 & 9830.44068734 \\
0.447658887084 & 0.429877577176 & 2.32967799838 & 9836.89997382 \\
0.857201584659 & 0.401989949208 & 2.32980456311 & 9837.43438444 \\
0.502513747785 & 0.846842393745 & 2.33525830211 & 9860.46241021 \\
0.472425554732 & 0.466762362805 & 2.33791457125 & 9871.67831811 \\
0.886146650169 & 0.92836470211 & 2.34126544765 & 9885.82715581 \\
0.204684261881 & 0.907354901768 & 2.34376438126 & 9896.3787256 \\
0.73003532509 & 0.243436402271 & 2.34747927824 & 9912.06461442 \\
0.83829396527 & 0.384728017342 & 2.35055608464 & 9925.05621102 \\
0.68768027049 & 0.626568647289 & 2.35103523187 & 9927.07937617 \\
0.47672982092 & 0.39284624983 & 2.35104472215 & 9927.11944822 \\
0.292648113523 & 0.533950930375 & 2.35437698295 & 9941.18968292 \\
0.0883915386676 & 0.816832870967 & 2.35487367452 & 9943.28692782 \\
0.930740749083 & 0.641325866973 & 2.35822938395 & 9957.45617265 \\
0.0689488087722 & 0.418250411487 & 2.36354892459 & 9979.91755539 \\
0.90634794353 & 0.379165719451 & 2.36847728825 & 10000.7272211 \\
0.363997681546 & 0.213520572038 & 2.3686726748 & 10001.552227 \\
0.275126797972 & 0.862251586126 & 2.37156582735 & 10013.7683582 \\
0.574264341322 & 0.81932734492 & 2.37789904176 & 10040.5099065 \\
0.00597185727451 & 0.428885552255 & 2.37911041107 & 10045.6248274 \\
0.371747845564 & 0.0900700930189 & 2.38005502581 & 10049.6133961 \\
0.790590574738 & 0.328645079156 & 2.38659393785 & 10077.223488 \\
0.700991700714 & 0.457819278832 & 2.38687793906 & 10078.422663 \\
0.932660224225 & 0.292444028757 & 2.39165511162 & 10098.593935 \\
0.171554659243 & 0.786718383717 & 2.39268096597 & 10102.9255322 \\
0.492406110817 & 0.433072453045 & 2.3930444886 & 10104.4604806 \\
0.700934875574 & 0.0730711198561 & 2.39314952827 & 10104.9040032 \\
0.819568500459 & 0.650816250236 & 2.39385571274 & 10107.885817 \\
0.468162063401 & 0.0546639330989 & 2.39556555319 & 10115.1054969 \\
0.0291373376516 & 0.869844101221 & 2.39827630391 & 10126.5514494 \\
0.0058350470596 & 0.171863966093 & 2.39900296445 & 10129.619722 \\
0.332629460106 & 0.373288026589 & 2.40063800978 & 10136.5235848 \\
0.0403373704003 & 0.271748658571 & 2.40149454191 & 10140.1402309 \\
0.304302597285 & 0.328159232432 & 2.40159402503 & 10140.5602913 \\
0.923188071247 & 0.619976437683 & 2.40568394787 & 10157.8297002 \\
0.967104429827 & 0.768210674169 & 2.40591786827 & 10158.8174125 \\
0.000384822815069 & 0.252983711957 & 2.40745292709 & 10165.2990894 \\
0.713405506648 & 0.395954232893 & 2.41224467061 & 10185.5318863 \\
0.032176791851 & 0.856567537558 & 2.41431551219 & 10194.2758678 \\
0.11531843068 & 0.315048144167 & 2.41781568233 & 10209.0550878 \\
0.18460489702 & 0.568173267266 & 2.41988608155 & 10217.7972015 \\
0.346777266838 & 0.473301295151 & 2.419942463 & 10218.0352682 \\
0.999551169034 & 0.455522303958 & 2.425665661 & 10242.2010655 \\
0.115236676326 & 0.896278210881 & 2.42572410257 & 10242.4478308 \\
0.560514713191 & 0.741732797306 & 2.4271832457 & 10248.6089591 \\
0.809776003512 & 0.00793596335526 & 2.4365496327 & 10288.1578634 \\
0.147176959267 & 0.286612700407 & 2.4404052443 & 10304.4379096 \\
0.435343175655 & 0.874938397049 & 2.44055475564 & 10305.0692107 \\
0.00217041538853 & 0.65458240572 & 2.44113888538 & 10307.5356571 \\
0.542973193977 & 0.55333937463 & 2.44162621422 & 10309.5933685 \\
0.665180640265 & 0.293820458253 & 2.44431121071 & 10320.9305755 \\
0.0810199449056 & 0.374513109511 & 2.45134371216 & 10350.6248137 \\
0.794424384001 & 0.236199573658 & 2.45146487919 & 10351.1364329 \\
0.402349371995 & 0.711744514366 & 2.45194803967 & 10353.1765437 \\
0.0788683088912 & 0.0487480592556 & 2.4551288499 & 10366.6072891 \\
0.365626465129 & 0.531786547039 & 2.45587166787 & 10369.7437853 \\
0.815766228468 & 0.235217381173 & 2.45615714279 & 10370.9491829 \\
0.00712976630671 & 0.40539646488 & 2.45702654934 & 10374.6201903 \\
0.968591968065 & 0.501131463961 & 2.46122523797 & 10392.348855 \\
0.0241008870383 & 0.609805200384 & 2.46188663366 & 10395.1415514 \\
0.855757794369 & 0.76837867082 & 2.46358020339 & 10402.2925293 \\
0.42681579154 & 0.268332693876 & 2.46644022684 & 10414.3687753 \\
0.999261138161 & 0.060376702311 & 2.46812798368 & 10421.4952088 \\
0.575207086244 & 0.915213488148 & 2.4710421626 & 10433.8001224 \\
0.335620502006 & 0.608282285804 & 2.4738813287 & 10445.7882997 \\
0.246700209064 & 0.83448681254 & 2.47667095667 & 10457.5673058 \\
0.101911069166 & 0.498342579315 & 2.47857016142 & 10465.586563 \\
0.924160854458 & 0.296002981199 & 2.47951170978 & 10469.5621841 \\
0.56867013597 & 0.817985586691 & 2.48386743614 & 10487.9539295 \\
0.975240344572 & 0.398868314929 & 2.48415307969 & 10489.1600391 \\
0.904204779181 & 0.443255969966 & 2.48479507407 & 10491.8708148 \\
0.407647459012 & 0.481714999736 & 2.4904803482 & 10515.8764812 \\
0.841081586051 & 0.611368272935 & 2.49202563718 & 10522.4013543 \\
0.208485115462 & 0.651147875579 & 2.49223139937 & 10523.2701705 \\
